pair_id,label,pred_prob,pred_label,config,fold_actor
11_1_1_2_Asad_Vcalm,1,0.442392,0,B,11
11_1_1_2_Asad_Vdisgust,1,0.497588,0,B,11
11_1_1_2_Asad_Vfearful,1,0.452469,0,B,11
11_1_1_2_Asad_Vhappy,1,0.467132,0,B,11
11_1_1_2_Asad_Vneutral,1,0.438077,0,B,11
11_1_1_2_Asad_Vsad,0,0.447245,0,B,11
11_1_1_2_Asad_Vsurprised,1,0.477788,0,B,11
11_1_1_2_Asurprised_Vangry,1,0.445356,0,B,11
11_1_1_2_Asurprised_Vcalm,0,0.450566,0,B,11
11_1_1_2_Asurprised_Vdisgust,0,0.492004,0,B,11
11_1_1_2_Asurprised_Vfearful,0,0.455564,0,B,11
11_1_1_2_Asurprised_Vhappy,1,0.49908,0,B,11
11_1_1_2_Asurprised_Vneutral,0,0.444584,0,B,11
11_1_1_2_Asurprised_Vsad,1,0.451238,0,B,11
11_1_1_2_Asurprised_Vsurprised,0,0.481483,0,B,11
11_1_2_1_Aangry_Vangry,0,0.516523,1,B,11
11_1_2_1_Aangry_Vcalm,1,0.516406,1,B,11
11_1_2_1_Aangry_Vdisgust,1,0.549348,1,B,11
11_1_2_1_Aangry_Vfearful,1,0.536522,1,B,11
11_1_2_1_Aangry_Vhappy,1,0.583619,1,B,11
11_1_2_1_Aangry_Vsad,1,0.567022,1,B,11
11_1_2_1_Aangry_Vsurprised,1,0.552466,1,B,11
11_1_2_1_Acalm_Vangry,1,0.411532,0,B,11
11_1_2_1_Acalm_Vcalm,0,0.399589,0,B,11
11_1_2_1_Acalm_Vdisgust,0,0.44523,0,B,11
11_1_2_1_Acalm_Vfearful,0,0.432507,0,B,11
11_1_2_1_Acalm_Vhappy,1,0.452869,0,B,11
11_1_2_1_Acalm_Vsad,1,0.46206,0,B,11
11_1_2_1_Acalm_Vsurprised,0,0.446415,0,B,11
11_1_2_1_Adisgust_Vangry,1,0.47754,0,B,11
11_1_2_1_Adisgust_Vcalm,0,0.473604,0,B,11
11_1_2_1_Adisgust_Vdisgust,0,0.505717,1,B,11
11_1_2_1_Adisgust_Vfearful,0,0.497681,0,B,11
11_1_2_1_Adisgust_Vhappy,1,0.524574,1,B,11
11_1_2_1_Adisgust_Vsad,1,0.524676,1,B,11
11_1_2_1_Adisgust_Vsurprised,0,0.512351,1,B,11
11_1_2_1_Afearful_Vangry,1,0.48753,0,B,11
11_1_2_1_Afearful_Vcalm,0,0.479265,0,B,11
11_1_2_1_Afearful_Vdisgust,0,0.512557,1,B,11
11_1_2_1_Afearful_Vfearful,0,0.507025,1,B,11
11_1_2_1_Afearful_Vhappy,1,0.515283,1,B,11
11_1_2_1_Afearful_Vsad,1,0.530599,1,B,11
11_1_2_1_Afearful_Vsurprised,0,0.519825,1,B,11
11_1_2_1_Ahappy_Vangry,1,0.488986,0,B,11
11_1_2_1_Ahappy_Vcalm,1,0.485578,0,B,11
11_1_2_1_Ahappy_Vdisgust,1,0.517189,1,B,11
11_1_2_1_Ahappy_Vfearful,1,0.508984,1,B,11
11_1_2_1_Ahappy_Vhappy,0,0.537478,1,B,11
11_1_2_1_Ahappy_Vsad,1,0.535967,1,B,11
11_1_2_1_Ahappy_Vsurprised,1,0.523672,1,B,11
11_1_2_1_Asad_Vangry,1,0.496376,0,B,11
11_1_2_1_Asad_Vcalm,1,0.485912,0,B,11
11_1_2_1_Asad_Vdisgust,1,0.521749,1,B,11
11_1_2_1_Asad_Vfearful,1,0.515883,1,B,11
11_1_2_1_Asad_Vhappy,1,0.51916,1,B,11
11_1_2_1_Asad_Vsad,0,0.539057,1,B,11
11_1_2_1_Asad_Vsurprised,1,0.528113,1,B,11
11_1_2_1_Asurprised_Vangry,1,0.466593,0,B,11
11_1_2_1_Asurprised_Vcalm,0,0.462885,0,B,11
11_1_2_1_Asurprised_Vdisgust,0,0.496009,0,B,11
11_1_2_1_Asurprised_Vfearful,0,0.487091,0,B,11
11_1_2_1_Asurprised_Vhappy,1,0.517173,1,B,11
11_1_2_1_Asurprised_Vsad,1,0.515177,1,B,11
11_1_2_1_Asurprised_Vsurprised,0,0.502197,1,B,11
11_1_2_2_Aangry_Vangry,0,0.517099,1,B,11
11_1_2_2_Aangry_Vcalm,1,0.534303,1,B,11
11_1_2_2_Aangry_Vdisgust,1,0.535321,1,B,11
11_1_2_2_Aangry_Vfearful,1,0.533889,1,B,11
11_1_2_2_Aangry_Vhappy,1,0.570134,1,B,11
11_1_2_2_Aangry_Vsad,1,0.551753,1,B,11
11_1_2_2_Aangry_Vsurprised,1,0.558857,1,B,11
11_1_2_2_Acalm_Vangry,1,0.464223,0,B,11
11_1_2_2_Acalm_Vcalm,0,0.462065,0,B,11
11_1_2_2_Acalm_Vdisgust,0,0.483356,0,B,11
11_1_2_2_Acalm_Vfearful,0,0.475142,0,B,11
11_1_2_2_Acalm_Vhappy,1,0.481251,0,B,11
11_1_2_2_Acalm_Vsad,1,0.507377,1,B,11
11_1_2_2_Acalm_Vsurprised,0,0.501843,1,B,11
11_1_2_2_Adisgust_Vangry,1,0.475993,0,B,11
11_1_2_2_Adisgust_Vcalm,0,0.477723,0,B,11
11_1_2_2_Adisgust_Vdisgust,0,0.494317,0,B,11
11_1_2_2_Adisgust_Vfearful,0,0.490112,0,B,11
11_1_2_2_Adisgust_Vhappy,1,0.49644,0,B,11
11_1_2_2_Adisgust_Vsad,1,0.514465,1,B,11
11_1_2_2_Adisgust_Vsurprised,0,0.515346,1,B,11
11_1_2_2_Afearful_Vangry,1,0.486877,0,B,11
11_1_2_2_Afearful_Vcalm,0,0.487791,0,B,11
11_1_2_2_Afearful_Vdisgust,0,0.505187,1,B,11
11_1_2_2_Afearful_Vfearful,0,0.500854,1,B,11
11_1_2_2_Afearful_Vhappy,1,0.505315,1,B,11
11_1_2_2_Afearful_Vsad,1,0.525391,1,B,11
11_1_2_2_Afearful_Vsurprised,0,0.525952,1,B,11
11_1_2_2_Ahappy_Vangry,1,0.489402,0,B,11
11_1_2_2_Ahappy_Vcalm,1,0.499908,0,B,11
11_1_2_2_Ahappy_Vdisgust,1,0.507525,1,B,11
11_1_2_2_Ahappy_Vfearful,1,0.505575,1,B,11
11_1_2_2_Ahappy_Vhappy,0,0.528195,1,B,11
11_1_2_2_Ahappy_Vsad,1,0.525076,1,B,11
11_1_2_2_Ahappy_Vsurprised,1,0.530527,1,B,11
11_1_2_2_Asad_Vangry,1,0.521074,1,B,11
11_1_2_2_Asad_Vcalm,1,0.517126,1,B,11
11_1_2_2_Asad_Vdisgust,1,0.539157,1,B,11
11_1_2_2_Asad_Vfearful,1,0.532293,1,B,11
11_1_2_2_Asad_Vhappy,1,0.530611,1,B,11
11_1_2_2_Asad_Vsad,0,0.560993,1,B,11
11_1_2_2_Asad_Vsurprised,1,0.556952,1,B,11
11_1_2_2_Asurprised_Vangry,1,0.484284,0,B,11
11_1_2_2_Asurprised_Vcalm,0,0.494257,0,B,11
11_1_2_2_Asurprised_Vdisgust,0,0.502472,1,B,11
11_1_2_2_Asurprised_Vfearful,0,0.500401,1,B,11
11_1_2_2_Asurprised_Vhappy,1,0.522045,1,B,11
11_1_2_2_Asurprised_Vsad,1,0.520244,1,B,11
11_1_2_2_Asurprised_Vsurprised,0,0.525467,1,B,11
11_2_1_1_Aangry_Vangry,0,0.525437,1,B,11
11_2_1_1_Aangry_Vcalm,1,0.524838,1,B,11
11_2_1_1_Aangry_Vdisgust,1,0.582658,1,B,11
11_2_1_1_Aangry_Vfearful,1,0.53177,1,B,11
11_2_1_1_Aangry_Vhappy,1,0.586238,1,B,11
11_2_1_1_Aangry_Vneutral,1,0.521667,1,B,11
11_2_1_1_Aangry_Vsad,1,0.536631,1,B,11
11_2_1_1_Aangry_Vsurprised,1,0.542944,1,B,11
11_2_1_1_Acalm_Vangry,1,0.417827,0,B,11
11_2_1_1_Acalm_Vcalm,0,0.407591,0,B,11
11_2_1_1_Acalm_Vdisgust,0,0.499162,0,B,11
11_2_1_1_Acalm_Vfearful,0,0.423049,0,B,11
11_2_1_1_Acalm_Vhappy,1,0.44998,0,B,11
11_2_1_1_Acalm_Vneutral,0,0.410341,0,B,11
11_2_1_1_Acalm_Vsad,1,0.431349,0,B,11
11_2_1_1_Acalm_Vsurprised,0,0.44042,0,B,11
11_2_1_1_Adisgust_Vangry,1,0.483537,0,B,11
11_2_1_1_Adisgust_Vcalm,0,0.475763,0,B,11
11_2_1_1_Adisgust_Vdisgust,0,0.544569,1,B,11
11_2_1_1_Adisgust_Vfearful,0,0.489455,0,B,11
11_2_1_1_Adisgust_Vhappy,1,0.507125,1,B,11
11_2_1_1_Adisgust_Vneutral,0,0.478523,0,B,11
11_2_1_1_Adisgust_Vsad,1,0.495327,0,B,11
11_2_1_1_Adisgust_Vsurprised,0,0.501675,1,B,11
11_2_1_1_Afearful_Vangry,1,0.476882,0,B,11
11_2_1_1_Afearful_Vcalm,0,0.46892,0,B,11
11_2_1_1_Afearful_Vdisgust,0,0.539302,1,B,11
11_2_1_1_Afearful_Vfearful,0,0.482769,0,B,11
11_2_1_1_Afearful_Vhappy,1,0.500848,1,B,11
11_2_1_1_Afearful_Vneutral,0,0.471711,0,B,11
11_2_1_1_Afearful_Vsad,1,0.488798,0,B,11
11_2_1_1_Afearful_Vsurprised,0,0.495318,0,B,11
11_2_1_1_Ahappy_Vangry,1,0.450861,0,B,11
11_2_1_1_Ahappy_Vcalm,1,0.441413,0,B,11
11_2_1_1_Ahappy_Vdisgust,1,0.522305,1,B,11
11_2_1_1_Ahappy_Vfearful,1,0.456337,0,B,11
11_2_1_1_Ahappy_Vhappy,0,0.476387,0,B,11
11_2_1_1_Ahappy_Vneutral,1,0.444493,0,B,11
11_2_1_1_Ahappy_Vsad,1,0.46351,0,B,11
11_2_1_1_Ahappy_Vsurprised,1,0.47125,0,B,11
11_2_1_1_Aneutral_Vangry,1,0.347179,0,B,11
11_2_1_1_Aneutral_Vcalm,0,0.338295,0,B,11
11_2_1_1_Aneutral_Vdisgust,0,0.437372,0,B,11
11_2_1_1_Aneutral_Vfearful,0,0.352555,0,B,11
11_2_1_1_Aneutral_Vhappy,1,0.396246,0,B,11
11_2_1_1_Aneutral_Vneutral,0,0.339236,0,B,11
11_2_1_1_Aneutral_Vsad,1,0.361469,0,B,11
11_2_1_1_Aneutral_Vsurprised,0,0.371645,0,B,11
11_2_1_1_Asad_Vangry,1,0.466493,0,B,11
11_2_1_1_Asad_Vcalm,1,0.457236,0,B,11
11_2_1_1_Asad_Vdisgust,1,0.533891,1,B,11
11_2_1_1_Asad_Vfearful,1,0.471431,0,B,11
11_2_1_1_Asad_Vhappy,1,0.488998,0,B,11
11_2_1_1_Asad_Vneutral,1,0.46039,0,B,11
11_2_1_1_Asad_Vsad,0,0.478269,0,B,11
11_2_1_1_Asad_Vsurprised,1,0.485597,0,B,11
11_2_1_1_Asurprised_Vangry,1,0.490089,0,B,11
11_2_1_1_Asurprised_Vcalm,0,0.48708,0,B,11
11_2_1_1_Asurprised_Vdisgust,0,0.546689,1,B,11
11_2_1_1_Asurprised_Vfearful,0,0.496719,0,B,11
11_2_1_1_Asurprised_Vhappy,1,0.536985,1,B,11
11_2_1_1_Asurprised_Vneutral,0,0.486333,0,B,11
11_2_1_1_Asurprised_Vsad,1,0.501556,1,B,11
11_2_1_1_Asurprised_Vsurprised,0,0.50743,1,B,11
11_2_1_2_Aangry_Vangry,0,0.52379,1,B,11
11_2_1_2_Aangry_Vcalm,1,0.534204,1,B,11
11_2_1_2_Aangry_Vdisgust,1,0.562656,1,B,11
11_2_1_2_Aangry_Vfearful,1,0.53175,1,B,11
11_2_1_2_Aangry_Vhappy,1,0.564133,1,B,11
11_2_1_2_Aangry_Vneutral,1,0.522141,1,B,11
11_2_1_2_Aangry_Vsad,1,0.539985,1,B,11
11_2_1_2_Aangry_Vsurprised,1,0.531118,1,B,11
11_2_1_2_Acalm_Vangry,1,0.439261,0,B,11
11_2_1_2_Acalm_Vcalm,0,0.446068,0,B,11
11_2_1_2_Acalm_Vdisgust,0,0.487798,0,B,11
11_2_1_2_Acalm_Vfearful,0,0.445865,0,B,11
11_2_1_2_Acalm_Vhappy,1,0.455612,0,B,11
11_2_1_2_Acalm_Vneutral,0,0.432588,0,B,11
11_2_1_2_Acalm_Vsad,1,0.456608,0,B,11
11_2_1_2_Acalm_Vsurprised,0,0.448652,0,B,11
11_2_1_2_Adisgust_Vangry,1,0.497435,0,B,11
11_2_1_2_Adisgust_Vcalm,0,0.505838,1,B,11
11_2_1_2_Adisgust_Vdisgust,0,0.534903,1,B,11
11_2_1_2_Adisgust_Vfearful,0,0.505487,1,B,11
11_2_1_2_Adisgust_Vhappy,1,0.529333,1,B,11
11_2_1_2_Adisgust_Vneutral,0,0.495483,0,B,11
11_2_1_2_Adisgust_Vsad,1,0.514079,1,B,11
11_2_1_2_Adisgust_Vsurprised,0,0.50422,1,B,11
11_2_1_2_Afearful_Vangry,1,0.49418,0,B,11
11_2_1_2_Afearful_Vcalm,0,0.49922,0,B,11
11_2_1_2_Afearful_Vdisgust,0,0.534345,1,B,11
11_2_1_2_Afearful_Vfearful,0,0.501015,1,B,11
11_2_1_2_Afearful_Vhappy,1,0.505581,1,B,11
11_2_1_2_Afearful_Vneutral,0,0.48916,0,B,11
11_2_1_2_Afearful_Vsad,1,0.510725,1,B,11
11_2_1_2_Afearful_Vsurprised,0,0.501678,1,B,11
11_2_1_2_Ahappy_Vangry,1,0.455375,0,B,11
11_2_1_2_Ahappy_Vcalm,1,0.461341,0,B,11
11_2_1_2_Ahappy_Vdisgust,1,0.498904,0,B,11
11_2_1_2_Ahappy_Vfearful,1,0.462579,0,B,11
11_2_1_2_Ahappy_Vhappy,0,0.470433,0,B,11
11_2_1_2_Ahappy_Vneutral,1,0.450147,0,B,11
11_2_1_2_Ahappy_Vsad,1,0.472796,0,B,11
11_2_1_2_Ahappy_Vsurprised,1,0.463501,0,B,11
11_2_1_2_Aneutral_Vangry,1,0.394316,0,B,11
11_2_1_2_Aneutral_Vcalm,0,0.402566,0,B,11
11_2_1_2_Aneutral_Vdisgust,0,0.447249,0,B,11
11_2_1_2_Aneutral_Vfearful,0,0.401495,0,B,11
11_2_1_2_Aneutral_Vhappy,1,0.416544,0,B,11
11_2_1_2_Aneutral_Vneutral,0,0.387494,0,B,11
11_2_1_2_Aneutral_Vsad,1,0.412871,0,B,11
11_2_1_2_Aneutral_Vsurprised,0,0.404554,0,B,11
11_2_1_2_Asad_Vangry,1,0.474267,0,B,11
11_2_1_2_Asad_Vcalm,1,0.479917,0,B,11
11_2_1_2_Asad_Vdisgust,1,0.518133,1,B,11
11_2_1_2_Asad_Vfearful,1,0.480397,0,B,11
11_2_1_2_Asad_Vhappy,1,0.486612,0,B,11
11_2_1_2_Asad_Vneutral,1,0.468066,0,B,11
11_2_1_2_Asad_Vsad,0,0.49038,0,B,11
11_2_1_2_Asad_Vsurprised,1,0.482718,0,B,11
11_2_1_2_Asurprised_Vangry,1,0.464061,0,B,11
11_2_1_2_Asurprised_Vcalm,0,0.469688,0,B,11
11_2_1_2_Asurprised_Vdisgust,0,0.504402,1,B,11
11_2_1_2_Asurprised_Vfearful,0,0.471297,0,B,11
11_2_1_2_Asurprised_Vhappy,1,0.479345,0,B,11
11_2_1_2_Asurprised_Vneutral,0,0.459661,0,B,11
11_2_1_2_Asurprised_Vsad,1,0.480976,0,B,11
11_2_1_2_Asurprised_Vsurprised,0,0.471437,0,B,11
11_2_2_1_Aangry_Vangry,0,0.523783,1,B,11
11_2_2_1_Aangry_Vcalm,1,0.5261,1,B,11
11_2_2_1_Aangry_Vdisgust,1,0.566523,1,B,11
11_2_2_1_Aangry_Vfearful,1,0.538481,1,B,11
11_2_2_1_Aangry_Vhappy,1,0.581936,1,B,11
11_2_2_1_Aangry_Vsad,1,0.575689,1,B,11
11_2_2_1_Aangry_Vsurprised,1,0.542528,1,B,11
11_2_2_1_Acalm_Vangry,1,0.474658,0,B,11
11_2_2_1_Acalm_Vcalm,0,0.461529,0,B,11
11_2_2_1_Acalm_Vdisgust,0,0.517314,1,B,11
11_2_2_1_Acalm_Vfearful,0,0.479443,0,B,11
11_2_2_1_Acalm_Vhappy,1,0.495567,0,B,11
11_2_2_1_Acalm_Vsad,1,0.529688,1,B,11
11_2_2_1_Acalm_Vsurprised,0,0.484195,0,B,11
11_2_2_1_Adisgust_Vangry,1,0.481126,0,B,11
11_2_2_1_Adisgust_Vcalm,0,0.478294,0,B,11
11_2_2_1_Adisgust_Vdisgust,0,0.523139,1,B,11
11_2_2_1_Adisgust_Vfearful,0,0.492838,0,B,11
11_2_2_1_Adisgust_Vhappy,1,0.518969,1,B,11
11_2_2_1_Adisgust_Vsad,1,0.534732,1,B,11
11_2_2_1_Adisgust_Vsurprised,0,0.496884,0,B,11
11_2_2_1_Afearful_Vangry,1,0.500583,1,B,11
11_2_2_1_Afearful_Vcalm,0,0.492944,0,B,11
11_2_2_1_Afearful_Vdisgust,0,0.540384,1,B,11
11_2_2_1_Afearful_Vfearful,0,0.508672,1,B,11
11_2_2_1_Afearful_Vhappy,1,0.523151,1,B,11
11_2_2_1_Afearful_Vsad,1,0.552388,1,B,11
11_2_2_1_Afearful_Vsurprised,0,0.512736,1,B,11
11_2_2_1_Ahappy_Vangry,1,0.48707,0,B,11
11_2_2_1_Ahappy_Vcalm,1,0.483549,0,B,11
11_2_2_1_Ahappy_Vdisgust,1,0.528331,1,B,11
11_2_2_1_Ahappy_Vfearful,1,0.498178,0,B,11
11_2_2_1_Ahappy_Vhappy,0,0.52157,1,B,11
11_2_2_1_Ahappy_Vsad,1,0.539994,1,B,11
11_2_2_1_Ahappy_Vsurprised,1,0.502173,1,B,11
11_2_2_1_Asad_Vangry,1,0.496074,0,B,11
11_2_2_1_Asad_Vcalm,1,0.488692,0,B,11
11_2_2_1_Asad_Vdisgust,1,0.536339,1,B,11
11_2_2_1_Asad_Vfearful,1,0.504475,1,B,11
11_2_2_1_Asad_Vhappy,1,0.519664,1,B,11
11_2_2_1_Asad_Vsad,0,0.548429,1,B,11
11_2_2_1_Asad_Vsurprised,1,0.508567,1,B,11
11_2_2_1_Asurprised_Vangry,1,0.501285,1,B,11
11_2_2_1_Asurprised_Vcalm,0,0.501927,1,B,11
11_2_2_1_Asurprised_Vdisgust,0,0.543898,1,B,11
11_2_2_1_Asurprised_Vfearful,0,0.515114,1,B,11
11_2_2_1_Asurprised_Vhappy,1,0.552424,1,B,11
11_2_2_1_Asurprised_Vsad,1,0.55411,1,B,11
11_2_2_1_Asurprised_Vsurprised,0,0.519146,1,B,11
11_2_2_2_Aangry_Vangry,0,0.531406,1,B,11
11_2_2_2_Aangry_Vcalm,1,0.535765,1,B,11
11_2_2_2_Aangry_Vdisgust,1,0.562262,1,B,11
11_2_2_2_Aangry_Vfearful,1,0.555809,1,B,11
11_2_2_2_Aangry_Vhappy,1,0.604597,1,B,11
11_2_2_2_Aangry_Vsad,1,0.586243,1,B,11
11_2_2_2_Aangry_Vsurprised,1,0.5643,1,B,11
11_2_2_2_Acalm_Vangry,1,0.392388,0,B,11
11_2_2_2_Acalm_Vcalm,0,0.381906,0,B,11
11_2_2_2_Acalm_Vdisgust,0,0.423237,0,B,11
11_2_2_2_Acalm_Vfearful,0,0.410265,0,B,11
11_2_2_2_Acalm_Vhappy,1,0.44049,0,B,11
11_2_2_2_Acalm_Vsad,1,0.472263,0,B,11
11_2_2_2_Acalm_Vsurprised,0,0.42232,0,B,11
11_2_2_2_Adisgust_Vangry,1,0.497711,0,B,11
11_2_2_2_Adisgust_Vcalm,0,0.496453,0,B,11
11_2_2_2_Adisgust_Vdisgust,0,0.523657,1,B,11
11_2_2_2_Adisgust_Vfearful,0,0.518519,1,B,11
11_2_2_2_Adisgust_Vhappy,1,0.547309,1,B,11
11_2_2_2_Adisgust_Vsad,1,0.556481,1,B,11
11_2_2_2_Adisgust_Vsurprised,0,0.528631,1,B,11
11_2_2_2_Afearful_Vangry,1,0.498993,0,B,11
11_2_2_2_Afearful_Vcalm,0,0.492991,0,B,11
11_2_2_2_Afearful_Vdisgust,0,0.522079,1,B,11
11_2_2_2_Afearful_Vfearful,0,0.516405,1,B,11
11_2_2_2_Afearful_Vhappy,1,0.531377,1,B,11
11_2_2_2_Afearful_Vsad,1,0.560603,1,B,11
11_2_2_2_Afearful_Vsurprised,0,0.527216,1,B,11
11_2_2_2_Ahappy_Vangry,1,0.507496,1,B,11
11_2_2_2_Ahappy_Vcalm,1,0.509938,1,B,11
11_2_2_2_Ahappy_Vdisgust,1,0.536743,1,B,11
11_2_2_2_Ahappy_Vfearful,1,0.530831,1,B,11
11_2_2_2_Ahappy_Vhappy,0,0.57339,1,B,11
11_2_2_2_Ahappy_Vsad,1,0.564163,1,B,11
11_2_2_2_Ahappy_Vsurprised,1,0.540006,1,B,11
11_2_2_2_Asad_Vangry,1,0.522763,1,B,11
11_2_2_2_Asad_Vcalm,1,0.512039,1,B,11
11_2_2_2_Asad_Vdisgust,1,0.54458,1,B,11
11_2_2_2_Asad_Vfearful,1,0.536884,1,B,11
11_2_2_2_Asad_Vhappy,1,0.543485,1,B,11
11_2_2_2_Asad_Vsad,0,0.58741,1,B,11
11_2_2_2_Asad_Vsurprised,1,0.547957,1,B,11
11_2_2_2_Asurprised_Vangry,1,0.513091,1,B,11
11_2_2_2_Asurprised_Vcalm,0,0.516017,1,B,11
11_2_2_2_Asurprised_Vdisgust,0,0.542682,1,B,11
11_2_2_2_Asurprised_Vfearful,0,0.536674,1,B,11
11_2_2_2_Asurprised_Vhappy,1,0.580745,1,B,11
11_2_2_2_Asurprised_Vsad,1,0.569217,1,B,11
11_2_2_2_Asurprised_Vsurprised,0,0.545677,1,B,11
12_1_1_1_Aangry_Vangry,0,0.494706,0,B,12
12_1_1_1_Aangry_Vcalm,1,0.513146,1,B,12
12_1_1_1_Aangry_Vdisgust,1,0.540765,1,B,12
12_1_1_1_Aangry_Vfearful,1,0.531266,1,B,12
12_1_1_1_Aangry_Vhappy,1,0.558392,1,B,12
12_1_1_1_Aangry_Vneutral,1,0.495558,0,B,12
12_1_1_1_Aangry_Vsad,1,0.539843,1,B,12
12_1_1_1_Aangry_Vsurprised,1,0.508034,1,B,12
12_1_1_1_Acalm_Vangry,1,0.396997,0,B,12
12_1_1_1_Acalm_Vcalm,0,0.397623,0,B,12
12_1_1_1_Acalm_Vdisgust,0,0.442913,0,B,12
12_1_1_1_Acalm_Vfearful,0,0.431091,0,B,12
12_1_1_1_Acalm_Vhappy,1,0.428086,0,B,12
12_1_1_1_Acalm_Vneutral,0,0.37706,0,B,12
12_1_1_1_Acalm_Vsad,1,0.470589,0,B,12
12_1_1_1_Acalm_Vsurprised,0,0.395205,0,B,12
12_1_1_1_Adisgust_Vangry,1,0.435518,0,B,12
12_1_1_1_Adisgust_Vcalm,0,0.432117,0,B,12
12_1_1_1_Adisgust_Vdisgust,0,0.475718,0,B,12
12_1_1_1_Adisgust_Vfearful,0,0.466778,0,B,12
12_1_1_1_Adisgust_Vhappy,1,0.453846,0,B,12
12_1_1_1_Adisgust_Vneutral,0,0.417673,0,B,12
12_1_1_1_Adisgust_Vsad,1,0.503056,1,B,12
12_1_1_1_Adisgust_Vsurprised,0,0.43092,0,B,12
12_1_1_1_Afearful_Vangry,1,0.513596,1,B,12
12_1_1_1_Afearful_Vcalm,0,0.506971,1,B,12
12_1_1_1_Afearful_Vdisgust,0,0.545721,1,B,12
12_1_1_1_Afearful_Vfearful,0,0.540533,1,B,12
12_1_1_1_Afearful_Vhappy,1,0.518875,1,B,12
12_1_1_1_Afearful_Vneutral,0,0.499668,0,B,12
12_1_1_1_Afearful_Vsad,1,0.569681,1,B,12
12_1_1_1_Afearful_Vsurprised,0,0.506982,1,B,12
12_1_1_1_Ahappy_Vangry,1,0.439534,0,B,12
12_1_1_1_Ahappy_Vcalm,1,0.440445,0,B,12
12_1_1_1_Ahappy_Vdisgust,1,0.480683,0,B,12
12_1_1_1_Ahappy_Vfearful,1,0.472548,0,B,12
12_1_1_1_Ahappy_Vhappy,0,0.466414,0,B,12
12_1_1_1_Ahappy_Vneutral,1,0.427554,0,B,12
12_1_1_1_Ahappy_Vsad,1,0.500974,1,B,12
12_1_1_1_Ahappy_Vsurprised,1,0.438623,0,B,12
12_1_1_1_Aneutral_Vangry,1,0.367015,0,B,12
12_1_1_1_Aneutral_Vcalm,0,0.375321,0,B,12
12_1_1_1_Aneutral_Vdisgust,0,0.417157,0,B,12
12_1_1_1_Aneutral_Vfearful,0,0.404249,0,B,12
12_1_1_1_Aneutral_Vhappy,1,0.416649,0,B,12
12_1_1_1_Aneutral_Vneutral,0,0.352392,0,B,12
12_1_1_1_Aneutral_Vsad,1,0.436611,0,B,12
12_1_1_1_Aneutral_Vsurprised,0,0.37136,0,B,12
12_1_1_1_Asad_Vangry,1,0.427474,0,B,12
12_1_1_1_Asad_Vcalm,1,0.427861,0,B,12
12_1_1_1_Asad_Vdisgust,1,0.467566,0,B,12
12_1_1_1_Asad_Vfearful,1,0.459041,0,B,12
12_1_1_1_Asad_Vhappy,1,0.454142,0,B,12
12_1_1_1_Asad_Vneutral,1,0.414027,0,B,12
12_1_1_1_Asad_Vsad,0,0.489339,0,B,12
12_1_1_1_Asad_Vsurprised,1,0.426033,0,B,12
12_1_1_1_Asurprised_Vangry,1,0.437517,0,B,12
12_1_1_1_Asurprised_Vcalm,0,0.439814,0,B,12
12_1_1_1_Asurprised_Vdisgust,0,0.479647,0,B,12
12_1_1_1_Asurprised_Vfearful,0,0.471315,0,B,12
12_1_1_1_Asurprised_Vhappy,1,0.467718,0,B,12
12_1_1_1_Asurprised_Vneutral,0,0.426486,0,B,12
12_1_1_1_Asurprised_Vsad,1,0.498505,0,B,12
12_1_1_1_Asurprised_Vsurprised,0,0.437714,0,B,12
12_1_1_2_Aangry_Vangry,0,0.486657,0,B,12
12_1_1_2_Aangry_Vcalm,1,0.494501,0,B,12
12_1_1_2_Aangry_Vdisgust,1,0.526186,1,B,12
12_1_1_2_Aangry_Vfearful,1,0.53517,1,B,12
12_1_1_2_Aangry_Vhappy,1,0.544593,1,B,12
12_1_1_2_Aangry_Vneutral,1,0.484418,0,B,12
12_1_1_2_Aangry_Vsad,1,0.537034,1,B,12
12_1_1_2_Aangry_Vsurprised,1,0.532281,1,B,12
12_1_1_2_Acalm_Vangry,1,0.411265,0,B,12
12_1_1_2_Acalm_Vcalm,0,0.405872,0,B,12
12_1_1_2_Acalm_Vdisgust,0,0.464864,0,B,12
12_1_1_2_Acalm_Vfearful,0,0.46993,0,B,12
12_1_1_2_Acalm_Vhappy,1,0.444354,0,B,12
12_1_1_2_Acalm_Vneutral,0,0.393312,0,B,12
12_1_1_2_Acalm_Vsad,1,0.483958,0,B,12
12_1_1_2_Acalm_Vsurprised,0,0.450405,0,B,12
12_1_1_2_Adisgust_Vangry,1,0.462922,0,B,12
12_1_1_2_Adisgust_Vcalm,0,0.455311,0,B,12
12_1_1_2_Adisgust_Vdisgust,0,0.50702,1,B,12
12_1_1_2_Adisgust_Vfearful,0,0.51653,1,B,12
12_1_1_2_Adisgust_Vhappy,1,0.479704,0,B,12
12_1_1_2_Adisgust_Vneutral,0,0.446606,0,B,12
12_1_1_2_Adisgust_Vsad,1,0.529124,1,B,12
12_1_1_2_Adisgust_Vsurprised,0,0.492079,0,B,12
12_1_1_2_Afearful_Vangry,1,0.483689,0,B,12
12_1_1_2_Afearful_Vcalm,0,0.483393,0,B,12
12_1_1_2_Afearful_Vdisgust,0,0.519769,1,B,12
12_1_1_2_Afearful_Vfearful,0,0.531209,1,B,12
12_1_1_2_Afearful_Vhappy,1,0.515966,1,B,12
