pair_id,label,pred_prob,pred_label,config,fold_actor
12_1_2_2_Afearful_Vangry,1,0.54896,1,B2,12
12_1_2_2_Afearful_Vcalm,0,0.54442,1,B2,12
12_1_2_2_Afearful_Vdisgust,0,0.525383,1,B2,12
12_1_2_2_Afearful_Vfearful,0,0.553007,1,B2,12
12_1_2_2_Afearful_Vhappy,1,0.518305,1,B2,12
12_1_2_2_Afearful_Vsad,1,0.546039,1,B2,12
12_1_2_2_Afearful_Vsurprised,0,0.54669,1,B2,12
12_1_2_2_Ahappy_Vangry,1,0.597467,1,B2,12
12_1_2_2_Ahappy_Vcalm,1,0.599358,1,B2,12
12_1_2_2_Ahappy_Vdisgust,1,0.575227,1,B2,12
12_1_2_2_Ahappy_Vfearful,1,0.604951,1,B2,12
12_1_2_2_Ahappy_Vhappy,0,0.580742,1,B2,12
12_1_2_2_Ahappy_Vsad,1,0.596813,1,B2,12
12_1_2_2_Ahappy_Vsurprised,1,0.598569,1,B2,12
12_1_2_2_Asad_Vangry,1,0.507308,1,B2,12
12_1_2_2_Asad_Vcalm,1,0.497525,0,B2,12
12_1_2_2_Asad_Vdisgust,1,0.486943,0,B2,12
12_1_2_2_Asad_Vfearful,1,0.508922,1,B2,12
12_1_2_2_Asad_Vhappy,1,0.469784,0,B2,12
12_1_2_2_Asad_Vsad,0,0.504647,1,B2,12
12_1_2_2_Asad_Vsurprised,1,0.502111,1,B2,12
12_1_2_2_Asurprised_Vangry,1,0.525865,1,B2,12
12_1_2_2_Asurprised_Vcalm,0,0.525076,1,B2,12
12_1_2_2_Asurprised_Vdisgust,0,0.509787,1,B2,12
12_1_2_2_Asurprised_Vfearful,0,0.537223,1,B2,12
12_1_2_2_Asurprised_Vhappy,1,0.509219,1,B2,12
12_1_2_2_Asurprised_Vsad,1,0.532453,1,B2,12
12_1_2_2_Asurprised_Vsurprised,0,0.524796,1,B2,12
12_2_1_1_Aangry_Vangry,0,0.457626,0,B2,12
12_2_1_1_Aangry_Vcalm,1,0.451225,0,B2,12
12_2_1_1_Aangry_Vdisgust,1,0.464641,0,B2,12
12_2_1_1_Aangry_Vfearful,1,0.469794,0,B2,12
12_2_1_1_Aangry_Vhappy,1,0.442719,0,B2,12
12_2_1_1_Aangry_Vneutral,1,0.464372,0,B2,12
12_2_1_1_Aangry_Vsad,1,0.475198,0,B2,12
12_2_1_1_Aangry_Vsurprised,1,0.466553,0,B2,12
12_2_1_1_Acalm_Vangry,1,0.433294,0,B2,12
12_2_1_1_Acalm_Vcalm,0,0.423966,0,B2,12
12_2_1_1_Acalm_Vdisgust,0,0.443625,0,B2,12
12_2_1_1_Acalm_Vfearful,0,0.449941,0,B2,12
12_2_1_1_Acalm_Vhappy,1,0.415967,0,B2,12
12_2_1_1_Acalm_Vneutral,0,0.438183,0,B2,12
12_2_1_1_Acalm_Vsad,1,0.459203,0,B2,12
12_2_1_1_Acalm_Vsurprised,0,0.441384,0,B2,12
12_2_1_1_Adisgust_Vangry,1,0.462576,0,B2,12
12_2_1_1_Adisgust_Vcalm,0,0.451632,0,B2,12
12_2_1_1_Adisgust_Vdisgust,0,0.469671,0,B2,12
12_2_1_1_Adisgust_Vfearful,0,0.479061,0,B2,12
12_2_1_1_Adisgust_Vhappy,1,0.439451,0,B2,12
12_2_1_1_Adisgust_Vneutral,0,0.468385,0,B2,12
12_2_1_1_Adisgust_Vsad,1,0.488817,0,B2,12
12_2_1_1_Adisgust_Vsurprised,0,0.470637,0,B2,12
12_2_1_1_Afearful_Vangry,1,0.489823,0,B2,12
12_2_1_1_Afearful_Vcalm,0,0.48047,0,B2,12
12_2_1_1_Afearful_Vdisgust,0,0.489543,0,B2,12
12_2_1_1_Afearful_Vfearful,0,0.500603,1,B2,12
12_2_1_1_Afearful_Vhappy,1,0.465304,0,B2,12
12_2_1_1_Afearful_Vneutral,0,0.496623,0,B2,12
12_2_1_1_Afearful_Vsad,1,0.50747,1,B2,12
12_2_1_1_Afearful_Vsurprised,0,0.496576,0,B2,12
12_2_1_1_Ahappy_Vangry,1,0.472658,0,B2,12
12_2_1_1_Ahappy_Vcalm,1,0.463383,0,B2,12
12_2_1_1_Ahappy_Vdisgust,1,0.476177,0,B2,12
12_2_1_1_Ahappy_Vfearful,1,0.485557,0,B2,12
12_2_1_1_Ahappy_Vhappy,0,0.450372,0,B2,12
12_2_1_1_Ahappy_Vneutral,1,0.479258,0,B2,12
12_2_1_1_Ahappy_Vsad,1,0.493009,0,B2,12
12_2_1_1_Ahappy_Vsurprised,1,0.480388,0,B2,12
12_2_1_1_Aneutral_Vangry,1,0.441606,0,B2,12
12_2_1_1_Aneutral_Vcalm,0,0.431294,0,B2,12
12_2_1_1_Aneutral_Vdisgust,0,0.451536,0,B2,12
12_2_1_1_Aneutral_Vfearful,0,0.458977,0,B2,12
12_2_1_1_Aneutral_Vhappy,1,0.422097,0,B2,12
12_2_1_1_Aneutral_Vneutral,0,0.446488,0,B2,12
12_2_1_1_Aneutral_Vsad,1,0.469027,0,B2,12
12_2_1_1_Aneutral_Vsurprised,0,0.449582,0,B2,12
12_2_1_1_Asad_Vangry,1,0.419223,0,B2,12
12_2_1_1_Asad_Vcalm,1,0.411045,0,B2,12
12_2_1_1_Asad_Vdisgust,1,0.423714,0,B2,12
12_2_1_1_Asad_Vfearful,1,0.430984,0,B2,12
12_2_1_1_Asad_Vhappy,1,0.403045,0,B2,12
12_2_1_1_Asad_Vneutral,1,0.422537,0,B2,12
12_2_1_1_Asad_Vsad,0,0.439102,0,B2,12
12_2_1_1_Asad_Vsurprised,1,0.423792,0,B2,12
12_2_1_1_Asurprised_Vangry,1,0.488617,0,B2,12
12_2_1_1_Asurprised_Vcalm,0,0.479183,0,B2,12
12_2_1_1_Asurprised_Vdisgust,0,0.496102,0,B2,12
12_2_1_1_Asurprised_Vfearful,0,0.50416,1,B2,12
12_2_1_1_Asurprised_Vhappy,1,0.466943,0,B2,12
12_2_1_1_Asurprised_Vneutral,0,0.496146,0,B2,12
12_2_1_1_Asurprised_Vsad,1,0.511867,1,B2,12
12_2_1_1_Asurprised_Vsurprised,0,0.498572,0,B2,12
12_2_1_2_Aangry_Vangry,0,0.47829,0,B2,12
12_2_1_2_Aangry_Vcalm,1,0.464828,0,B2,12
12_2_1_2_Aangry_Vdisgust,1,0.478065,0,B2,12
12_2_1_2_Aangry_Vfearful,1,0.488174,0,B2,12
12_2_1_2_Aangry_Vhappy,1,0.450355,0,B2,12
12_2_1_2_Aangry_Vneutral,1,0.477173,0,B2,12
12_2_1_2_Aangry_Vsad,1,0.497781,0,B2,12
12_2_1_2_Aangry_Vsurprised,1,0.486803,0,B2,12
12_2_1_2_Acalm_Vangry,1,0.465733,0,B2,12
12_2_1_2_Acalm_Vcalm,0,0.444621,0,B2,12
12_2_1_2_Acalm_Vdisgust,0,0.472287,0,B2,12
12_2_1_2_Acalm_Vfearful,0,0.477032,0,B2,12
12_2_1_2_Acalm_Vhappy,1,0.429568,0,B2,12
12_2_1_2_Acalm_Vneutral,0,0.462349,0,B2,12
12_2_1_2_Acalm_Vsad,1,0.500197,1,B2,12
12_2_1_2_Acalm_Vsurprised,0,0.469146,0,B2,12
12_2_1_2_Adisgust_Vangry,1,0.469937,0,B2,12
12_2_1_2_Adisgust_Vcalm,0,0.451671,0,B2,12
12_2_1_2_Adisgust_Vdisgust,0,0.476341,0,B2,12
12_2_1_2_Adisgust_Vfearful,0,0.483795,0,B2,12
12_2_1_2_Adisgust_Vhappy,1,0.437242,0,B2,12
12_2_1_2_Adisgust_Vneutral,0,0.467233,0,B2,12
12_2_1_2_Adisgust_Vsad,1,0.504305,1,B2,12
12_2_1_2_Adisgust_Vsurprised,0,0.478681,0,B2,12
12_2_1_2_Afearful_Vangry,1,0.500086,1,B2,12
12_2_1_2_Afearful_Vcalm,0,0.492995,0,B2,12
12_2_1_2_Afearful_Vdisgust,0,0.496008,0,B2,12
12_2_1_2_Afearful_Vfearful,0,0.507199,1,B2,12
12_2_1_2_Afearful_Vhappy,1,0.482092,0,B2,12
12_2_1_2_Afearful_Vneutral,0,0.500371,1,B2,12
12_2_1_2_Afearful_Vsad,1,0.508279,1,B2,12
12_2_1_2_Afearful_Vsurprised,0,0.50939,1,B2,12
12_2_1_2_Ahappy_Vangry,1,0.481603,0,B2,12
12_2_1_2_Ahappy_Vcalm,1,0.462786,0,B2,12
12_2_1_2_Ahappy_Vdisgust,1,0.48301,0,B2,12
12_2_1_2_Ahappy_Vfearful,1,0.492279,0,B2,12
12_2_1_2_Ahappy_Vhappy,0,0.444426,0,B2,12
12_2_1_2_Ahappy_Vneutral,1,0.479471,0,B2,12
12_2_1_2_Ahappy_Vsad,1,0.507144,1,B2,12
12_2_1_2_Ahappy_Vsurprised,1,0.487994,0,B2,12
12_2_1_2_Aneutral_Vangry,1,0.456768,0,B2,12
12_2_1_2_Aneutral_Vcalm,0,0.438215,0,B2,12
12_2_1_2_Aneutral_Vdisgust,0,0.465207,0,B2,12
12_2_1_2_Aneutral_Vfearful,0,0.470651,0,B2,12
12_2_1_2_Aneutral_Vhappy,1,0.425857,0,B2,12
12_2_1_2_Aneutral_Vneutral,0,0.453637,0,B2,12
12_2_1_2_Aneutral_Vsad,1,0.494175,0,B2,12
12_2_1_2_Aneutral_Vsurprised,0,0.464263,0,B2,12
12_2_1_2_Asad_Vangry,1,0.407232,0,B2,12
12_2_1_2_Asad_Vcalm,1,0.397425,0,B2,12
12_2_1_2_Asad_Vdisgust,1,0.409583,0,B2,12
12_2_1_2_Asad_Vfearful,1,0.41335,0,B2,12
12_2_1_2_Asad_Vhappy,1,0.392374,0,B2,12
12_2_1_2_Asad_Vneutral,1,0.405814,0,B2,12
12_2_1_2_Asad_Vsad,0,0.425466,0,B2,12
12_2_1_2_Asad_Vsurprised,1,0.410162,0,B2,12
12_2_1_2_Asurprised_Vangry,1,0.468101,0,B2,12
12_2_1_2_Asurprised_Vcalm,0,0.462211,0,B2,12
12_2_1_2_Asurprised_Vdisgust,0,0.469328,0,B2,12
12_2_1_2_Asurprised_Vfearful,0,0.478569,0,B2,12
12_2_1_2_Asurprised_Vhappy,1,0.456205,0,B2,12
12_2_1_2_Asurprised_Vneutral,0,0.46787,0,B2,12
12_2_1_2_Asurprised_Vsad,1,0.485348,0,B2,12
12_2_1_2_Asurprised_Vsurprised,0,0.480166,0,B2,12
12_2_2_1_Aangry_Vangry,0,0.626911,1,B2,12
12_2_2_1_Aangry_Vcalm,1,0.632177,1,B2,12
12_2_2_1_Aangry_Vdisgust,1,0.610122,1,B2,12
12_2_2_1_Aangry_Vfearful,1,0.630034,1,B2,12
12_2_2_1_Aangry_Vhappy,1,0.619112,1,B2,12
12_2_2_1_Aangry_Vsad,1,0.613567,1,B2,12
12_2_2_1_Aangry_Vsurprised,1,0.616866,1,B2,12
12_2_2_1_Acalm_Vangry,1,0.41864,0,B2,12
12_2_2_1_Acalm_Vcalm,0,0.410877,0,B2,12
12_2_2_1_Acalm_Vdisgust,0,0.437392,0,B2,12
12_2_2_1_Acalm_Vfearful,0,0.424667,0,B2,12
12_2_2_1_Acalm_Vhappy,1,0.397333,0,B2,12
12_2_2_1_Acalm_Vsad,1,0.441791,0,B2,12
12_2_2_1_Acalm_Vsurprised,0,0.41187,0,B2,12
12_2_2_1_Adisgust_Vangry,1,0.534536,1,B2,12
12_2_2_1_Adisgust_Vcalm,0,0.533824,1,B2,12
12_2_2_1_Adisgust_Vdisgust,0,0.529102,1,B2,12
12_2_2_1_Adisgust_Vfearful,0,0.53993,1,B2,12
12_2_2_1_Adisgust_Vhappy,1,0.50883,1,B2,12
12_2_2_1_Adisgust_Vsad,1,0.534166,1,B2,12
12_2_2_1_Adisgust_Vsurprised,0,0.520996,1,B2,12
12_2_2_1_Afearful_Vangry,1,0.525561,1,B2,12
12_2_2_1_Afearful_Vcalm,0,0.517841,1,B2,12
12_2_2_1_Afearful_Vdisgust,0,0.516632,1,B2,12
12_2_2_1_Afearful_Vfearful,0,0.526393,1,B2,12
12_2_2_1_Afearful_Vhappy,1,0.478961,0,B2,12
12_2_2_1_Afearful_Vsad,1,0.52092,1,B2,12
12_2_2_1_Afearful_Vsurprised,0,0.506727,1,B2,12
12_2_2_1_Ahappy_Vangry,1,0.543792,1,B2,12
12_2_2_1_Ahappy_Vcalm,1,0.535096,1,B2,12
12_2_2_1_Ahappy_Vdisgust,1,0.540762,1,B2,12
12_2_2_1_Ahappy_Vfearful,1,0.54752,1,B2,12
12_2_2_1_Ahappy_Vhappy,0,0.490151,0,B2,12
12_2_2_1_Ahappy_Vsad,1,0.546334,1,B2,12
12_2_2_1_Ahappy_Vsurprised,1,0.523713,1,B2,12
12_2_2_1_Asad_Vangry,1,0.503111,1,B2,12
12_2_2_1_Asad_Vcalm,1,0.498159,0,B2,12
12_2_2_1_Asad_Vdisgust,1,0.497949,0,B2,12
12_2_2_1_Asad_Vfearful,1,0.506176,1,B2,12
12_2_2_1_Asad_Vhappy,1,0.467299,0,B2,12
12_2_2_1_Asad_Vsad,0,0.502568,1,B2,12
12_2_2_1_Asad_Vsurprised,1,0.487411,0,B2,12
12_2_2_1_Asurprised_Vangry,1,0.56146,1,B2,12
12_2_2_1_Asurprised_Vcalm,0,0.563655,1,B2,12
12_2_2_1_Asurprised_Vdisgust,0,0.552741,1,B2,12
12_2_2_1_Asurprised_Vfearful,0,0.566705,1,B2,12
12_2_2_1_Asurprised_Vhappy,1,0.544512,1,B2,12
12_2_2_1_Asurprised_Vsad,1,0.557388,1,B2,12
12_2_2_1_Asurprised_Vsurprised,0,0.549732,1,B2,12
12_2_2_2_Aangry_Vangry,0,0.697488,1,B2,12
12_2_2_2_Aangry_Vcalm,1,0.710452,1,B2,12
12_2_2_2_Aangry_Vdisgust,1,0.674376,1,B2,12
12_2_2_2_Aangry_Vfearful,1,0.709257,1,B2,12
12_2_2_2_Aangry_Vhappy,1,0.709017,1,B2,12
12_2_2_2_Aangry_Vsad,1,0.693902,1,B2,12
12_2_2_2_Aangry_Vsurprised,1,0.704676,1,B2,12
12_2_2_2_Acalm_Vangry,1,0.438737,0,B2,12
12_2_2_2_Acalm_Vcalm,0,0.423505,0,B2,12
12_2_2_2_Acalm_Vdisgust,0,0.452162,0,B2,12
12_2_2_2_Acalm_Vfearful,0,0.452721,0,B2,12
12_2_2_2_Acalm_Vhappy,1,0.408495,0,B2,12
12_2_2_2_Acalm_Vsad,1,0.466814,0,B2,12
12_2_2_2_Acalm_Vsurprised,0,0.43071,0,B2,12
12_2_2_2_Adisgust_Vangry,1,0.508812,1,B2,12
12_2_2_2_Adisgust_Vcalm,0,0.504389,1,B2,12
12_2_2_2_Adisgust_Vdisgust,0,0.495352,0,B2,12
12_2_2_2_Adisgust_Vfearful,0,0.519521,1,B2,12
12_2_2_2_Adisgust_Vhappy,1,0.48442,0,B2,12
12_2_2_2_Adisgust_Vsad,1,0.516208,1,B2,12
12_2_2_2_Adisgust_Vsurprised,0,0.503698,1,B2,12
12_2_2_2_Afearful_Vangry,1,0.558552,1,B2,12
12_2_2_2_Afearful_Vcalm,0,0.545973,1,B2,12
12_2_2_2_Afearful_Vdisgust,0,0.539395,1,B2,12
12_2_2_2_Afearful_Vfearful,0,0.561929,1,B2,12
12_2_2_2_Afearful_Vhappy,1,0.509889,1,B2,12
12_2_2_2_Afearful_Vsad,1,0.559175,1,B2,12
12_2_2_2_Afearful_Vsurprised,0,0.545055,1,B2,12
12_2_2_2_Ahappy_Vangry,1,0.597243,1,B2,12
12_2_2_2_Ahappy_Vcalm,1,0.586824,1,B2,12
12_2_2_2_Ahappy_Vdisgust,1,0.577382,1,B2,12
12_2_2_2_Ahappy_Vfearful,1,0.605426,1,B2,12
12_2_2_2_Ahappy_Vhappy,0,0.550068,1,B2,12
12_2_2_2_Ahappy_Vsad,1,0.601352,1,B2,12
12_2_2_2_Ahappy_Vsurprised,1,0.586105,1,B2,12
12_2_2_2_Asad_Vangry,1,0.527299,1,B2,12
12_2_2_2_Asad_Vcalm,1,0.514301,1,B2,12
12_2_2_2_Asad_Vdisgust,1,0.512005,1,B2,12
12_2_2_2_Asad_Vfearful,1,0.531142,1,B2,12
12_2_2_2_Asad_Vhappy,1,0.481388,0,B2,12
12_2_2_2_Asad_Vsad,0,0.530465,1,B2,12
12_2_2_2_Asad_Vsurprised,1,0.514212,1,B2,12
12_2_2_2_Asurprised_Vangry,1,0.555485,1,B2,12
12_2_2_2_Asurprised_Vcalm,0,0.558775,1,B2,12
12_2_2_2_Asurprised_Vdisgust,0,0.539967,1,B2,12
12_2_2_2_Asurprised_Vfearful,0,0.570798,1,B2,12
12_2_2_2_Asurprised_Vhappy,1,0.547056,1,B2,12
12_2_2_2_Asurprised_Vsad,1,0.563268,1,B2,12
12_2_2_2_Asurprised_Vsurprised,0,0.556728,1,B2,12
13_1_1_1_Aangry_Vangry,0,0.546841,1,B2,13
13_1_1_1_Aangry_Vcalm,1,0.550791,1,B2,13
13_1_1_1_Aangry_Vdisgust,1,0.550963,1,B2,13
13_1_1_1_Aangry_Vfearful,1,0.549938,1,B2,13
13_1_1_1_Aangry_Vhappy,1,0.545373,1,B2,13
13_1_1_1_Aangry_Vneutral,1,0.552367,1,B2,13
13_1_1_1_Aangry_Vsad,1,0.546632,1,B2,13
13_1_1_1_Aangry_Vsurprised,1,0.544249,1,B2,13
13_1_1_1_Acalm_Vangry,1,0.411467,0,B2,13
13_1_1_1_Acalm_Vcalm,0,0.408579,0,B2,13
13_1_1_1_Acalm_Vdisgust,0,0.410819,0,B2,13
13_1_1_1_Acalm_Vfearful,0,0.411645,0,B2,13
13_1_1_1_Acalm_Vhappy,1,0.407806,0,B2,13
13_1_1_1_Acalm_Vneutral,0,0.405502,0,B2,13
13_1_1_1_Acalm_Vsad,1,0.411862,0,B2,13
13_1_1_1_Acalm_Vsurprised,0,0.42132,0,B2,13
13_1_1_1_Adisgust_Vangry,1,0.403923,0,B2,13
13_1_1_1_Adisgust_Vcalm,0,0.402785,0,B2,13
13_1_1_1_Adisgust_Vdisgust,0,0.404602,0,B2,13
13_1_1_1_Adisgust_Vfearful,0,0.404462,0,B2,13
13_1_1_1_Adisgust_Vhappy,1,0.402553,0,B2,13
13_1_1_1_Adisgust_Vneutral,0,0.398932,0,B2,13
13_1_1_1_Adisgust_Vsad,1,0.404226,0,B2,13
13_1_1_1_Adisgust_Vsurprised,0,0.414173,0,B2,13
13_1_1_1_Afearful_Vangry,1,0.478881,0,B2,13
13_1_1_1_Afearful_Vcalm,0,0.476081,0,B2,13
13_1_1_1_Afearful_Vdisgust,0,0.47883,0,B2,13
13_1_1_1_Afearful_Vfearful,0,0.481678,0,B2,13
13_1_1_1_Afearful_Vhappy,1,0.46319,0,B2,13
13_1_1_1_Afearful_Vneutral,0,0.480967,0,B2,13
13_1_1_1_Afearful_Vsad,1,0.479063,0,B2,13
13_1_1_1_Afearful_Vsurprised,0,0.475581,0,B2,13
13_1_1_1_Ahappy_Vangry,1,0.438618,0,B2,13
13_1_1_1_Ahappy_Vcalm,1,0.433483,0,B2,13
13_1_1_1_Ahappy_Vdisgust,1,0.437083,0,B2,13
13_1_1_1_Ahappy_Vfearful,1,0.440561,0,B2,13
13_1_1_1_Ahappy_Vhappy,0,0.421252,0,B2,13
13_1_1_1_Ahappy_Vneutral,1,0.43678,0,B2,13
13_1_1_1_Ahappy_Vsad,1,0.439009,0,B2,13
13_1_1_1_Ahappy_Vsurprised,1,0.439743,0,B2,13
13_1_1_1_Aneutral_Vangry,1,0.403352,0,B2,13
13_1_1_1_Aneutral_Vcalm,0,0.401885,0,B2,13
13_1_1_1_Aneutral_Vdisgust,0,0.403909,0,B2,13
13_1_1_1_Aneutral_Vfearful,0,0.404344,0,B2,13
13_1_1_1_Aneutral_Vhappy,1,0.399142,0,B2,13
13_1_1_1_Aneutral_Vneutral,0,0.399685,0,B2,13
13_1_1_1_Aneutral_Vsad,1,0.403634,0,B2,13
13_1_1_1_Aneutral_Vsurprised,0,0.41109,0,B2,13
13_1_1_1_Asad_Vangry,1,0.399978,0,B2,13
13_1_1_1_Asad_Vcalm,1,0.396677,0,B2,13
13_1_1_1_Asad_Vdisgust,1,0.399111,0,B2,13
13_1_1_1_Asad_Vfearful,1,0.400856,0,B2,13
13_1_1_1_Asad_Vhappy,1,0.392281,0,B2,13
13_1_1_1_Asad_Vneutral,1,0.396442,0,B2,13
13_1_1_1_Asad_Vsad,0,0.400324,0,B2,13
13_1_1_1_Asad_Vsurprised,1,0.405278,0,B2,13
13_1_1_1_Asurprised_Vangry,1,0.483713,0,B2,13
13_1_1_1_Asurprised_Vcalm,0,0.478914,0,B2,13
13_1_1_1_Asurprised_Vdisgust,0,0.482439,0,B2,13
13_1_1_1_Asurprised_Vfearful,0,0.486551,0,B2,13
13_1_1_1_Asurprised_Vhappy,1,0.463015,0,B2,13
13_1_1_1_Asurprised_Vneutral,0,0.485276,0,B2,13
13_1_1_1_Asurprised_Vsad,1,0.483996,0,B2,13
13_1_1_1_Asurprised_Vsurprised,0,0.47933,0,B2,13
13_1_1_2_Aangry_Vangry,0,0.602392,1,B2,13
13_1_1_2_Aangry_Vcalm,1,0.606715,1,B2,13
13_1_1_2_Aangry_Vdisgust,1,0.605889,1,B2,13
13_1_1_2_Aangry_Vfearful,1,0.609434,1,B2,13
13_1_1_2_Aangry_Vhappy,1,0.598397,1,B2,13
13_1_1_2_Aangry_Vneutral,1,0.613197,1,B2,13
13_1_1_2_Aangry_Vsad,1,0.605763,1,B2,13
13_1_1_2_Aangry_Vsurprised,1,0.613663,1,B2,13
13_1_1_2_Acalm_Vangry,1,0.422056,0,B2,13
13_1_1_2_Acalm_Vcalm,0,0.416819,0,B2,13
13_1_1_2_Acalm_Vdisgust,0,0.424896,0,B2,13
13_1_1_2_Acalm_Vfearful,0,0.42215,0,B2,13
13_1_1_2_Acalm_Vhappy,1,0.412574,0,B2,13
13_1_1_2_Acalm_Vneutral,0,0.418537,0,B2,13
13_1_1_2_Acalm_Vsad,1,0.420492,0,B2,13
13_1_1_2_Acalm_Vsurprised,0,0.426569,0,B2,13
13_1_1_2_Adisgust_Vangry,1,0.410376,0,B2,13
13_1_1_2_Adisgust_Vcalm,0,0.405924,0,B2,13
13_1_1_2_Adisgust_Vdisgust,0,0.41328,0,B2,13
13_1_1_2_Adisgust_Vfearful,0,0.410139,0,B2,13
13_1_1_2_Adisgust_Vhappy,1,0.403625,0,B2,13
13_1_1_2_Adisgust_Vneutral,0,0.406561,0,B2,13
13_1_1_2_Adisgust_Vsad,1,0.408718,0,B2,13
13_1_1_2_Adisgust_Vsurprised,0,0.41415,0,B2,13
13_1_1_2_Afearful_Vangry,1,0.450633,0,B2,13
13_1_1_2_Afearful_Vcalm,0,0.449629,0,B2,13
13_1_1_2_Afearful_Vdisgust,0,0.453463,0,B2,13
13_1_1_2_Afearful_Vfearful,0,0.454859,0,B2,13
13_1_1_2_Afearful_Vhappy,1,0.441574,0,B2,13
13_1_1_2_Afearful_Vneutral,0,0.455381,0,B2,13
13_1_1_2_Afearful_Vsad,1,0.45192,0,B2,13
13_1_1_2_Afearful_Vsurprised,0,0.459489,0,B2,13
13_1_1_2_Ahappy_Vangry,1,0.454773,0,B2,13
13_1_1_2_Ahappy_Vcalm,1,0.445718,0,B2,13
13_1_1_2_Ahappy_Vdisgust,1,0.454901,0,B2,13
13_1_1_2_Ahappy_Vfearful,1,0.456688,0,B2,13
13_1_1_2_Ahappy_Vhappy,0,0.432054,0,B2,13
13_1_1_2_Ahappy_Vneutral,1,0.454563,0,B2,13
13_1_1_2_Ahappy_Vsad,1,0.454521,0,B2,13
13_1_1_2_Ahappy_Vsurprised,1,0.46142,0,B2,13
13_1_1_2_Aneutral_Vangry,1,0.400153,0,B2,13
13_1_1_2_Aneutral_Vcalm,0,0.397952,0,B2,13
13_1_1_2_Aneutral_Vdisgust,0,0.404136,0,B2,13
13_1_1_2_Aneutral_Vfearful,0,0.400286,0,B2,13
13_1_1_2_Aneutral_Vhappy,1,0.39781,0,B2,13
13_1_1_2_Aneutral_Vneutral,0,0.397073,0,B2,13
13_1_1_2_Aneutral_Vsad,1,0.398675,0,B2,13
13_1_1_2_Aneutral_Vsurprised,0,0.404381,0,B2,13
13_1_1_2_Asad_Vangry,1,0.397693,0,B2,13
13_1_1_2_Asad_Vcalm,1,0.39256,0,B2,13
13_1_1_2_Asad_Vdisgust,1,0.398105,0,B2,13
13_1_1_2_Asad_Vfearful,1,0.39818,0,B2,13
13_1_1_2_Asad_Vhappy,1,0.388118,0,B2,13
13_1_1_2_Asad_Vneutral,1,0.396398,0,B2,13
13_1_1_2_Asad_Vsad,0,0.397103,0,B2,13
13_1_1_2_Asad_Vsurprised,1,0.400967,0,B2,13
13_1_1_2_Asurprised_Vangry,1,0.435317,0,B2,13
13_1_1_2_Asurprised_Vcalm,0,0.431612,0,B2,13
13_1_1_2_Asurprised_Vdisgust,0,0.437868,0,B2,13
13_1_1_2_Asurprised_Vfearful,0,0.438209,0,B2,13
13_1_1_2_Asurprised_Vhappy,1,0.422948,0,B2,13
13_1_1_2_Asurprised_Vneutral,0,0.437095,0,B2,13
13_1_1_2_Asurprised_Vsad,1,0.435587,0,B2,13
13_1_1_2_Asurprised_Vsurprised,0,0.443087,0,B2,13
13_1_2_1_Aangry_Vangry,0,0.709192,1,B2,13
13_1_2_1_Aangry_Vcalm,1,0.712066,1,B2,13
13_1_2_1_Aangry_Vdisgust,1,0.701444,1,B2,13
13_1_2_1_Aangry_Vfearful,1,0.711832,1,B2,13
13_1_2_1_Aangry_Vhappy,1,0.71469,1,B2,13
13_1_2_1_Aangry_Vsad,1,0.714671,1,B2,13
13_1_2_1_Aangry_Vsurprised,1,0.713159,1,B2,13
13_1_2_1_Acalm_Vangry,1,0.454107,0,B2,13
13_1_2_1_Acalm_Vcalm,0,0.436828,0,B2,13
13_1_2_1_Acalm_Vdisgust,0,0.456853,0,B2,13
13_1_2_1_Acalm_Vfearful,0,0.456091,0,B2,13
13_1_2_1_Acalm_Vhappy,1,0.42392,0,B2,13
13_1_2_1_Acalm_Vsad,1,0.454068,0,B2,13
13_1_2_1_Acalm_Vsurprised,0,0.455234,0,B2,13
13_1_2_1_Adisgust_Vangry,1,0.469603,0,B2,13
13_1_2_1_Adisgust_Vcalm,0,0.464219,0,B2,13
13_1_2_1_Adisgust_Vdisgust,0,0.467349,0,B2,13
13_1_2_1_Adisgust_Vfearful,0,0.473401,0,B2,13
13_1_2_1_Adisgust_Vhappy,1,0.461934,0,B2,13
13_1_2_1_Adisgust_Vsad,1,0.473501,0,B2,13
13_1_2_1_Adisgust_Vsurprised,0,0.473325,0,B2,13
13_1_2_1_Afearful_Vangry,1,0.501567,1,B2,13
13_1_2_1_Afearful_Vcalm,0,0.492108,0,B2,13
13_1_2_1_Afearful_Vdisgust,0,0.495094,0,B2,13
13_1_2_1_Afearful_Vfearful,0,0.50463,1,B2,13
13_1_2_1_Afearful_Vhappy,1,0.483825,0,B2,13
13_1_2_1_Afearful_Vsad,1,0.506572,1,B2,13
13_1_2_1_Afearful_Vsurprised,0,0.505702,1,B2,13
13_1_2_1_Ahappy_Vangry,1,0.499246,0,B2,13
13_1_2_1_Ahappy_Vcalm,1,0.472224,0,B2,13
13_1_2_1_Ahappy_Vdisgust,1,0.489425,0,B2,13
13_1_2_1_Ahappy_Vfearful,1,0.500046,1,B2,13
13_1_2_1_Ahappy_Vhappy,0,0.443518,0,B2,13
13_1_2_1_Ahappy_Vsad,1,0.503365,1,B2,13
13_1_2_1_Ahappy_Vsurprised,1,0.502405,1,B2,13
13_1_2_1_Asad_Vangry,1,0.430372,0,B2,13
13_1_2_1_Asad_Vcalm,1,0.419923,0,B2,13
